image_name,x1,x2,y1,y2
JPEG_20160623_142120_1000472472617.png,72.73301,640,113.63981,322.04733
1474723807094DSC07743.png,267.84766,544.6144,17.96867,454.81647
1469461101239DSC_0440.png,29.297947,640,17.451538,445.6524
JPEG_20160820_121610_1000650398509.png,124.255,640,82.05223,338.4945
JPEG_20161124_135410_1000702856576.png,226.09404,581.5629,21.63135,434.37683
JPEG_20160608_153043_1000301745578.png,185.89922,640,88.24702,386.79688
1472036477617rodsdf-ib1-rodid-m-1000x1000-imaeyvytnfe23bff1.png,6.990758,640,36.926014,371.97067
JPEG_20160421_145333_1000503060232.png,266.896,487.1795,112.99202,286.29883
JPEG_20160820_143151_1000126323809.png,247.93022,508.9618,17.932894,451.58252
JPEG_20161118_174225_1000348805241.png,36.259914,640,61.88342,407.85858
JPEG_20160625_105837_1000912857474.png,78.30644,514.4852,84.04524,375.6874
JPEG_20160702_140522_1000360158943.png,169.16801,640,84.41193,341.3111
1473415901847black-have-my-money-cold-shoulder-dress2.png,5.0536823,640,58.203705,389.46457
1476526900141Untitled2.png,148.00336,622.26996,18.518505,473.5595
1472634910461DSC_2431.png,7.5960994,640,9.948627,480
147438020772511471931933903-RDSTR-Black-Quilted-Sweatshirt-6561471931933625-2.png,0,640,1.9336791,435.2948
1473659711548DeeplearnS11834.png,78.37922,640,137.7688,339.06305
JPEG_20160624_114903_1000116777139.png,133.7264,640,101.059105,307.0457
JPEG_20160701_111757_1000512825974.png,190.75244,606.3596,21.702991,443.92007
147443972360211472469739642-Roadster-Men-Brown-Sneakers-581472469739556-5.png,28.856918,640,50.47043,394.59976
1473405648851black-alessia-gauze-maxi-dress3.png,2.9608788,640,91.08877,347.31775
1481261084351DSC_0397.png,16.527348,640,18.748463,406.332
147771825226820161028_161623.png,60.62903,640,103.584595,389.2414
JPEG_20160625_134859_1000661803247.png,210.6462,640,126.737236,336.9134
147772056973920161028_170536.png,14.547987,640,44.693134,356.898
1473314699801DeeplearnS11718.png,29.712906,640,114.53099,358.11017
JPEG_20160621_123737_1000125045169.png,266.63358,596.9158,24.27808,437.43036
JPEG_20161124_155244_1000898775720.png,29.070282,597.81055,75.95098,430.72885
1473659901108DeeplearnS11864.png,53.021606,640,103.84419,351.5528
JPEG_20161025_123639_1000650370255.png,104.46517,640,107.34452,365.17374
JPEG_20161126_141509_1000486052977.png,111.76369,640,30.655779,446.0683
1472891945096DSC_3560.png,81.142456,640,65.503296,451.27173
1473231714335DeeplearnS11410.png,100.27066,640,101.915924,340.64053
JPEG_20160704_103802_1000964221618.png,104.43358,640,78.20084,467.82498
1480579360612E-mazingshawls29-11-201619293.png,16.093197,640,43.25189,355.2479
JPEG_20160810_152821_1000277628994.png,161.37476,640,126.39638,328.47357
JPEG_20160622_110649_1000527459853.png,125.633385,640,75.99066,374.05814
1478946718943eMazingShawls3300.png,53.89585,640,28.789085,348.74524
JPEG_20160408_132040_1000403214804.png,126.28589,640,104.72414,388.16696
1480601668917_R2A5710.png,269.74994,640,39.957577,448.68515
JPEG_20161118_143500_1000623674686.png,120.979,640,4.2947965,452.02948
1473486775532DeeplearnS11934.png,64.26466,640,119.34724,340.2493
1472629041245w_nd_21602_nero_06.png,22.967018,640,76.52786,405.74615
1472036541750dgtustr-oh-fish-l-1000x1000-imaekqehnch3rrzb2.png,3.5113192,640,98.07577,394.15677
147394472777811470648108564-Roadster-Pack-of-2-Printed-Tank-T-shirt-5831470648108440-4.png,2.9197283,640,58.107143,397.09766
JPEG_20160627_172806_100036129324.png,143.93748,640,41.784092,390.96646
JPEG_20161207_145711_1000351551835.png,152.21355,640,0,480
JPEG_20160625_155001_1000613761300.png,143.19492,602.4552,96.64361,469.07953
JPEG_20161121_190204_1000288769179.png,30.263317,640,110.293434,333.87003
1467568690312DSC_0067.png,72.76816,640,16.387981,395.5152
147437266711911472037605211-Roadster-Men-Teal-Printed-Round-Neck-T-Shirt-2051472037604891-4.png,5.030541,640,100.818436,360.9285
1477047287518DSC_7990.png,20.796719,640,19.547958,475.11786
1467893599013DSC_0242.png,228.61665,604.432,68.093056,452.1073
1480934413403ShinFashionSarees20067.png,15.639105,640,113.02843,399.63705
JPEG_20161007_150708_1000337582094.png,136.71825,640,5.183324,480
JPEG_20160709_155838_1000987473611.png,17.86716,640,121.27054,316.63757
1480603433146_R2A5807.png,176.14912,590.0879,51.988743,388.70135
14642943771432A.png,135.9978,640,86.365265,355.08322
1458172003869DSC_0463.png,109.47363,640,61.20683,379.36893
147444113510411472730453943-Roadster-Men-Black-Printed-V-Neck-T-Shirt-3941472730454007-5.png,0,640,14.180082,480
1467893659327DSC_0247.png,123.773926,553.694,23.485287,398.37375
JPEG_20160629_105314_1000331458310.png,203.32909,640,91.29594,344.285
1480178573424Kraus22-11-1613861.png,16.6011,640,46.280792,394.3576
1473665145926DeeplearnS134.png,85.121925,640,48.174286,381.133
147742428915220161025_144227.png,85.48814,640,92.87004,390.8339
1476780278259DSC_6436.png,139.46288,640,6.3954883,450.85925
1479469049880soi15-11-20169945.png,7.200598,640,74.288536,371.3847
1479149588284SinDenim12-11-20165790.png,12.5887,640,49.293488,409.7336
147444919819311469010968006-Mast--Harbour-Women-Navy-Wedges--8051469010967362-4.png,102.584496,640,71.60196,401.82642
1467571144067DSC_0127.png,218.01353,589.9788,103.90049,317.3605
JPEG_20160704_152832_1000241550537.png,89.11255,640,109.56331,324.8416
1476779645056DSC_6495.png,167.60092,640,104.01959,317.27274
1467893152316DSC_0006.png,60.097538,640,100.955666,334.3142
JPEG_20160820_171737_1000429429067.png,152.07845,640,125.59134,366.74588
1473662779304DeeplearnS11595.png,69.17088,640,135.06532,342.50946
1478799907231Soie9thNov20160388.png,56.897816,640,124.49053,311.18085
1480964693462IMG_3025.png,215.96936,609.25854,38.36622,469.60938
1480498871038IMG_20161129_191912.png,58.31241,640,50.13572,373.68903
1471599278976DSC_0303.png,16.180761,640,32.685326,392.40314
147185176673120160818_111239.png,136.5853,640,11.412447,452.88727
JPEG_20160530_195656_1000131099842.png,156.3148,415.3989,122.4437,330.17072
14714538384091.png,26.961708,640,39.77986,459.07062
147444916378611468932990177-DressBerry-Women-Brown-Pumps-3441468932989889-4.png,56.3069,640,66.89128,386.87317
1467631052359chya.png,73.94141,640,40.375072,447.89322
147742476235820161025_144615.png,155.30162,568.15234,29.847298,419.4006
JPEG_20160628_130746_1000103291492.png,128.97595,629.86926,77.42098,385.77435
JPEG_20161125_144253_1000975685008.png,211.91733,520.1928,36.737476,471.45038
JPEG_20161120_181840_1000216797625.png,195.64378,598.0158,31.04191,428.00296
1471952950696DSC_0281.png,194.20941,640,73.315414,449.69846
JPEG_20160711_175347_1000880053743.png,233.06711,555.3511,51.278706,454.1892
1473418073882black-jody-shirt-dress4.png,3.3665833,640,47.114323,355.2667
1470643395103DSC_0824.png,81.486374,640,62.464756,387.14203
14726284474495205111107_4_1_1.png,68.66376,640,37.34321,461.9471
147753938338520161026_121923.png,59.289085,640,72.32088,363.1119
147771993180420161028_155015.png,99.53677,640,23.801037,425.19083
JPEG_20160621_120454_1000652242553.png,228.30777,570.6294,43.466,440.51498
1479456247563Sin16-11-201610966.png,26.302298,640,127.91689,429.81662
JPEG_20160625_160521_1000329059392.png,184.72528,638.19434,66.09068,415.37778
1473231752495DeeplearnS11427.png,63.784813,640,123.54146,353.22952
1480068293444IMG_0076.png,135.15825,640,158.73763,363.72833
JPEG_20161028_130217_1000494262751.png,95.08691,640,20.297138,434.66797
JPEG_20161128_150922_1000333199005.png,67.01933,640,73.683235,406.89734
1467983955637DSC_0021.png,68.70447,640,35.106518,418.76074
1479453651948Sin16-11-201611421.png,30.103245,640,79.95343,336.3156
1470730497152DSC_0072.png,0.47610492,640,19.990974,466.61383
1471329224332558A1922.png,29.73715,640,65.12585,408.20462
147772308356820161028_160529.png,49.79718,640,36.404976,325.47464
147185448125620160819_115452.png,5.257224,640,85.25012,376.9976
147445148357011472732439675-Roadster-Women-Olive-Green--Black-Colourblock-Top-2321472732439404-4.png,0,640,108.12902,368.29742
JPEG_20160320_114109_-123795940.png,139.84781,640,83.89544,326.02475
1472556985590DSC_2068.png,56.393818,640,0,456.31094
147771756679420161028_153637.png,62.883713,640,36.110813,477.72632
1476518083732DSC_2781.png,19.541348,640,146.57457,304.44388
1474701445197DSC06965.png,203.99084,584.78345,15.733627,431.1424
1458171466628DSC_0459.png,86.49898,631.7766,104.63785,357.20505
JPEG_20160710_115616_1000170713726.png,92.69498,640,5.2300596,466.95126
147772147395120161028_152145.png,33.089756,640,22.831814,390.26328
JPEG_20161126_151759_1000122342320.png,103.90571,616.756,64.06535,440.31604
JPEG_20160513_152318_1000151162390.png,51.9601,640,37.893642,396.16272
1469619937910JPEG_20160625_112523_1000540805938.png,88.19682,640,98.37206,324.83575
JPEG_20161123_191020_1000619147292.png,179.49281,610.1777,8.856844,416.29453
1473317606607DeeplearnS11183.png,153.60648,640,1.3970406,480
1468653385845JPEG_20160712_104351_1000418150652.png,157.47563,640,74.97544,382.3674
1474273927612MS-8502282.png,22.418554,640,0,464.996
1472628293836DSC_2332.png,33.526596,640,70.318825,329.6956
JPEG_20160608_130118_1000655339354.png,67.021935,609.59644,73.28224,401.08035
1474107956423black-talk-a-good-game-maxi-dress3.png,4.032733,640,97.979645,331.30792
JPEG_20161121_201748_1000776462041.png,138.55673,640,63.409138,405.2696
1467803871818DSC_0147.png,275.1021,599.1995,150.18651,327.16888
JPEG_20160706_121343_1000757732417.png,201.42409,597.9588,69.17646,385.57208
JPEG_20160527_145920_1000456915098.png,187.65402,557.9572,8.992174,475.2096
1472630052605Big_Barrel_IIPA_Tee_Women_s1df6.png,52.906776,640,16.107769,467.3903
1473950695285DSC_7675.png,90.10292,640,16.97049,466.08878
147772059836820161028_154309.png,52.321926,640,17.772795,433.0062
147742548960420161025_161850.png,103.0569,640,16.94496,294.53815
JPEG_20161202_160757_1000946777707.png,68.11194,640,101.20632,317.60275
14765291967602.png,76.631714,640,4.943042,468.6226
1480599058702_R2A5553.png,167.04245,604.8469,45.161877,427.58157
JPEG_20160625_114404_1000675436919.png,205.80391,640,98.76767,301.84854
1473660616084DeeplearnS11923.png,2.8579197,640,22.292755,432.83444
1480513245330E-mazingshawls29-11-201617861.png,30.450623,640,120.70188,392.36447
1479037887483Soie9thNov20162424.png,46.54892,640,115.1172,342.8428
1473413303010DSC_4392.png,35.392796,640,17.870197,449.87564
1480175834219Kraus22-11-1613262.png,17.704313,640,111.39608,329.11078
JPEG_20160709_025247_1000182541695.png,184.29999,568.6493,53.375065,369.8954
JPEG_20160704_155509_1000852022666.png,194.27794,640,104.68504,393.01544
1473417988387black-love-is-blind-maxi-dress.png,3.6462548,640,76.67009,365.97504
147443848949011470893994871-RDSTR-Charcoal-Grey-Washed-Denim-Casual-Shirt-5661470893994530-1.png,0,640,57.319824,413.4841
147437420704011473142525345-Roadster-Men-Charcoal-Printed-Round-Neck-T-Shirt-8141473142524988-2.png,16.181389,640,54.131367,385.42935
JPEG_20160927_140945_1000707011419.png,53.736748,640,80.78712,385.36313
JPEG_20160712_161650_1000119301010.png,205.6527,640,104.7429,359.5372
1473225834695PNG_9684.png,49.80253,640,0.91748667,376.84012
JPEG_20161117_114939_1000541185041.png,85.36334,640,139.68147,319.52338
1476793698425DSC_6509.png,71.1345,640,55.0402,306.2423
147445096820511472723515140-Roadster-Black--White-Printed-Crepe-Top-8181472723514856-1.png,0.94851464,640,34.105816,394.21677
147444939822611473248951540-Roadster-Men-Tan-Solid-High-tops-Sneakers-5921473248951367-1.png,51.91548,640,13.494211,457.56824
JPEG_20161130_171157_1000511061432.png,37.591988,640,121.074814,281.95367
JPEG_20160629_122428_1000673148871.png,129.83513,640,89.07991,290.26703
1469460511575Untitled1.png,17.058146,640,44.454647,448.32913
1473660645368DeeplearnS11979.png,69.350975,640,131.4704,334.6841
JPEG_20160920_123535_1000255126746.png,26.864374,640,25.909042,400.8463
JPEG_20161126_172408_1000522882252.png,13.236489,640,35.333725,462.57205
1475008604941DSC019791.png,42.793808,640,49.82658,351.1502
JPEG_20160712_150746_1000435236344.png,147.38486,640,93.52749,370.24225
1473314861846DeeplearnS11752.png,38.146225,640,103.84447,365.86063
JPEG_20160922_110914_100047342725.png,107.26315,633.73914,26.902649,442.43344
1474638674113DSC06336.png,25.318022,640,85.84376,346.85736
JPEG_20160525_135912_1000100568237.png,169.95505,640,65.92084,452.0895
1476794999324DSC_6510.png,55.124645,640,50.12119,306.01865
JPEG_20160712_103013_1000640887503.png,187.50441,640,60.869186,432.31296
1467893097629DSC_0001.png,58.509163,640,49.3279,361.2278
1472623196421DSC_2568.png,190.21826,595.6066,193.05249,440.46973
147443954432011469698351725-Roadster-Black-Sweater-9111469698350863-2.png,5.3641033,640,73.16655,366.90405
1472031533936DSC_0397.png,179.08647,640,77.10211,402.22122
147438148377511468475600791-Roadster-Marron--Grey-Striped-Polo-T-shirt-111468475600534-1.png,5.5726395,640,48.34447,415.41238
1472819970553DSC_2814.png,51.05539,640,74.77274,395.71835
1474723359270DSC07850.png,31.88401,640,45.259933,382.61835
1478950222619eMazingShawls3411.png,30.575506,640,78.56967,316.73828
JPEG_20161028_140458_1000177784115.png,51.08612,640,29.98093,361.83252
1470207534783DSC_0256.png,91.95899,640,75.822266,396.0555
1474092631372black-dalia-embellished-midi-dress.png,6.0735855,640,104.66697,328.3816
1471447984534DSC_0187.png,29.413385,640,4.8981853,443.80765
JPEG_20160526_142102_1000316855636.png,36.822304,587.6456,25.219965,434.50546
1467979974175DSC_0133.png,22.44632,640,41.632557,439.10025
1470206679255DSC_0232.png,136.52086,640,17.442999,453.24158
JPEG_20160629_110948_100018340466.png,169.43121,556.9803,86.31286,394.68103
1480181139814Kraus22-11-1613791.png,10.578357,640,97.95929,333.45734
JPEG_20160820_141556_100060456593.png,71.583534,640,115.58522,345.10083
1473315187100DeeplearnS11562.png,64.35037,640,124.52977,358.1102
1480938284302ShinFashionSarees20232.png,37.21073,640,91.25791,451.8864
1474723281981DSC07735.png,245.79355,583.4543,60.192055,435.61578
1470388328116DSC_0785.png,54.191624,640,66.43159,400.1344
JPEG_20160712_104351_1000418150652.png,157.47563,640,74.97544,382.3674
147444092163811470053288533-Roadster-Grey-Printed-T-shirt-3091470053278203-2.png,6.8894243,640,84.09126,346.03802
147444160411111472643662675-Roadster-Men-Blue-Regular-Fit-Washed-Casual-Shirt-8861472643662490-2.png,5.7349467,640,91.89702,402.12552
JPEG_20160623_164727_1000395536514.png,152.38824,640,108.66687,396.4253
1470381764939DSC_0828.png,111.1781,640,52.461105,402.53427
1473415845857black-fully-flared-day-dress3.png,0,640,74.85456,382.83185
JPEG_20160920_160112_1000536899286.png,70.95441,640,27.33105,422.0811
JPEG_20160503_171333_1000837735139.png,11.996636,640,42.85492,477.9068
1472819978145DSC_2817.png,209.80452,504.88855,58.017933,385.75977
147651106379602.png,195.43242,582.7868,49.676544,384.77008
1467975722534DSC_0507.png,35.596405,640,78.931305,347.52512
147918872494520dresses11-11-165161.png,18.69069,640,110.17464,325.90317
1476863522817DSC_6073.png,31.719612,640,46.51109,441.69852
1472824531039DSC_3401.png,24.008156,640,31.483105,413.8042
147323577567463277_XXX_v1.png,71.27305,640,31.608345,457.22168
1475070347434DSC00130.png,242.74657,517.53973,23.342922,464.53317
1468409681103DSC_0183.png,66.548355,640,38.52674,391.5415
147437949499211469770072970-Roadster-Pack-of-2-Polo-T-shirts-6811469770072257-3.png,1.4006402,640,61.12488,399.37695
JPEG_20161130_141216_1000332273302.png,94.88834,640,8.184265,452.4687
1475152516597DSC00724.png,228.52281,514.34296,22.239136,456.573
1476779831229DSC_6615.png,109.4905,640,0,467.5341
1473314871626DeeplearnS11756.png,41.918736,640,118.18377,347.83597
1474279123165PS-4402161.png,15.603404,640,40.581135,359.60565
JPEG_20161201_135153_1000459559901.png,98.79869,640,58.19609,405.14438
JPEG_20161025_131846_1000317642448.png,123.78764,640,53.421646,314.02423
1474093354019black-fully-flared-day-dress4.png,12.280704,640,98.405136,349.62433
JPEG_20161125_141720_1000138752192.png,12.7735615,565.019,7.5017986,480
1471420420616IMG_20160810_210227.png,34.565144,640,96.82738,322.47794
JPEG_20160702_160429_1000363656006.png,163.38708,640,114.6039,305.4352
JPEG_20160712_155713_1000869588632.png,79.858635,640,85.854385,374.93195
14676154859351.png,40.352722,640,80.34879,363.81595
JPEG_20161126_183401_1000719495081.png,84.157,519.20953,137.7966,326.9903
1475156223135DSC07061.png,60.98106,640,5.4319205,409.18976
JPEG_20161121_160213_1000798765871.png,141.78168,640,13.867754,480
JPEG_20160823_120737_1000784898268.png,62.22382,568.0105,72.618,396.5284
JPEG_20160318_174322_1692953610.png,122.210396,597.54565,67.164856,348.8283
1468559265421JPEG_20160629_140531_1000479431069.png,61.548695,640,0,469.82373
JPEG_20160827_113345_1000855118373.png,124.86907,640,36.914394,439.09396
1480958521998_R2A2311.png,214.6601,545.5951,102.90373,308.19278
JPEG_20160717_214527_1000936779002.png,82.44313,640,4.9134846,443.4006
JPEG_20161126_175548_1000786987767.png,116.09374,640,91.76536,347.19626
1480335966558_R2A3848.png,282.58002,640,82.7613,413.5644
1467805497728DSC_0015.png,250.1306,611.6328,124.83137,297.2734
1480582743502IMG_20161129_194403.png,21.257183,640,77.10243,368.36743
JPEG_20160608_114653_1000224164355.png,113.48239,640,81.90858,419.27643
JPEG_20160704_143522_1000310417046.png,80.23492,640,116.84108,311.07938
1468410622393DSC_0762.png,54.108967,640,57.44656,424.95755
1479037942562Soie9thNov20162787.png,48.964027,640,116.16313,317.0575
1467896490396DSC_0100.png,41.755333,640,24.553944,444.8705
1472120564825DSC_0364.png,45.235027,640,13.877095,455.26312
1473315118209DeeplearnS11519.png,35.043785,640,33.76899,418.27792
JPEG_20160622_161952_1000121809532.png,26.301632,640,49.91609,421.84592
JPEG_20161126_142527_1000832663312.png,56.827183,640,102.93827,366.8982
1473405639719black-alayna-lace-bodycon-dress2.png,5.7480755,640,103.12288,391.64612
1480067502664IMG_0040.png,59.96524,640,97.74537,356.7578
1467886063125DSC_0078.png,95.32302,640,115.791885,318.81393
147185784713220160819_115452.png,5.257224,640,85.25012,376.9976
1473938497931ANG990026.png,82.06006,640,23.039604,451.98312
